Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
57526,HYUNDAI,Santa FE,2017,Jeep,True,Diesel,2.0,40950,4.0,Automatic,Front,4,Left wheel,Silver,False
87027,MERCEDES-BENZ,CLS 55 AMG,2019,Coupe,True,Petrol,3.0,0,6.0,Automatic,4x4,4,Left wheel,Black,False
20385,NISSAN,Juke,2013,Hatchback,False,Petrol,1.6,62000,4.0,Automatic,Front,4,Left wheel,Blue,False
6586,TOYOTA,Vitz,2010,Hatchback,False,Petrol,1.0,39000,4.0,Automatic,Front,4,Right-hand drive,Black,False
627,BMW,535,2013,Sedan,True,Hybrid,3.0,195941,6.0,Automatic,Rear,4,Left wheel,Black,False
18503,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,141000,4.0,Automatic,Front,4,Left wheel,Grey,False
19676,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,152000,4.0,Automatic,Front,4,Left wheel,White,False
7527,HONDA,Odyssey,2005,Minivan,False,Petrol,2.4,225000,4.0,Automatic,Front,4,Right-hand drive,Black,False
18817,TOYOTA,Camry,2018,Sedan,True,Hybrid,2.5,35058,4.0,Automatic,Front,4,Left wheel,White,False
6272,CHEVROLET,Cruze,2009,Sedan,True,Petrol,1.6,66444,4.0,Automatic,Front,4,Left wheel,Black,False
706,LEXUS,HS 250h,2010,Sedan,True,Hybrid,2.4,275654,4.0,Automatic,Front,4,Left wheel,Red,False
15681,FORD,Transit,2005,Microbus,False,Diesel,2.4,176000,4.0,Manual,Rear,4,Left wheel,White,True
470,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,202864,4.0,Automatic,Front,4,Left wheel,Blue,False
1646,MERCEDES-BENZ,E 350,2012,Sedan,True,Diesel,3.5,240987,6.0,Automatic,4x4,4,Left wheel,Black,False
5331,OPEL,Vectra,1997,Hatchback,False,Petrol,1.6,2000,4.0,Manual,Front,4,Left wheel,Silver,False
12544,FORD,Transit,2003,Microbus,True,Diesel,2.0,300000,4.0,Manual,Front,4,Left wheel,Yellow,True
15681,MERCEDES-BENZ,S 500,2001,Sedan,True,LPG,5.0,220000,8.0,Tiptronic,Rear,4,Left wheel,White,False
314,CHEVROLET,Volt,2014,Hatchback,True,Hybrid,1.4,131893,4.0,Automatic,Front,4,Left wheel,Brown,False
20005,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,107179,4.0,Automatic,Front,4,Left wheel,White,False
3293,TOYOTA,Tundra,2014,Sedan,True,Petrol,5.7,0,8.0,Automatic,4x4,4,Left wheel,White,False
43626,HYUNDAI,Tucson,2016,Jeep,True,Diesel,1.7,122856,4.0,Automatic,Front,4,Left wheel,Black,False
8467,OPEL,Astra,2000,Universal,False,Petrol,1.6,131000,4.0,Manual,Front,4,Left wheel,Black,False
549,MAZDA,CX-9,2011,Sedan,True,Petrol,3.7,134157,6.0,Automatic,4x4,4,Left wheel,Black,False
8781,NISSAN,Tiida,2007,Hatchback,False,Petrol,1.5,150300,4.0,Automatic,Front,4,Right-hand drive,Grey,False
8781,NISSAN,Serena,2002,Minivan,False,Petrol,2.0,175000,4.0,Variator,Front,4,Right-hand drive,Black,False
31361,INFINITI,EX37,2012,Hatchback,True,Petrol,3.3,52000,6.0,Automatic,4x4,4,Left wheel,Black,False
16725,MERCEDES-BENZ,E 220 W210...CDI,2002,Sedan,False,Diesel,2.0,228000,4.0,Tiptronic,Rear,4,Left wheel,Black,True
2666,FORD,Fusion,2015,Sedan,True,Hybrid,2.0,100747,4.0,Automatic,Front,4,Left wheel,Green,False
21950,TOYOTA,Camry,2014,Coupe,False,Petrol,2.5,92000,4.0,Tiptronic,Front,2,Left wheel,Blue,False
10349,VOLKSWAGEN,Jetta,2009,Sedan,False,Petrol,2.5,166400,5.0,Automatic,Front,4,Left wheel,Black,False
188,HYUNDAI,Sonata,2011,Sedan,True,Hybrid,2.4,108826,4.0,Automatic,Front,4,Left wheel,Black,False
35617,CHEVROLET,Captiva,2015,Jeep,True,Diesel,2.0,123843,4.0,Automatic,Front,4,Left wheel,Grey,False
21893,TOYOTA,Aqua,2012,Hatchback,True,Petrol,1.5,58600,4.0,Automatic,Front,4,Left wheel,Black,False
1646,FORD,Fusion,2013,Sedan,True,Hybrid,2.0,174619,4.0,Automatic,Front,4,Left wheel,Grey,False
9408,MERCEDES-BENZ,S 600,1992,Sedan,True,CNG,3.7,123000,6.0,Manual,Rear,4,Left wheel,Black,False
314,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,225510,4.0,Automatic,Front,4,Left wheel,White,False
53872,HYUNDAI,Santa FE,2015,Jeep,True,Diesel,2.0,48484,4.0,Automatic,Front,4,Left wheel,Silver,False
22580,TOYOTA,Camry,2012,Sedan,True,Petrol,2.5,13800,6.0,Tiptronic,Front,4,Left wheel,Blue,False
19444,HYUNDAI,Elantra,2016,Sedan,False,Petrol,1.8,75200,4.0,Automatic,Front,4,Left wheel,Grey,False
13956,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,266000,4.0,Automatic,Front,4,Left wheel,Black,False
1176,MAZDA,1000,2015,Sedan,True,Petrol,2.5,142800,4.0,Automatic,Front,4,Left wheel,Grey,False
157,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,189704,8.0,Automatic,4x4,4,Left wheel,Grey,False
3293,TOYOTA,Prius,2010,Hatchback,True,Hybrid,1.8,159382,4.0,Automatic,Front,4,Left wheel,White,False
15530,TOYOTA,Aqua,2013,Hatchback,True,Petrol,1.5,123700,4.0,Automatic,Front,4,Left wheel,Black,False
5018,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,190549,4.0,Automatic,Front,4,Left wheel,Black,False
22473,HONDA,FIT,2013,Hatchback,True,Petrol,1.5,55000,4.0,Automatic,Front,4,Left wheel,Golden,False
20100,MERCEDES-BENZ,C 250,2012,Sedan,True,Petrol,1.8,96432,4.0,Tiptronic,Rear,4,Left wheel,White,False
25089,TOYOTA,Aqua,2013,Hatchback,True,Petrol,1.5,83362,4.0,Automatic,Front,4,Left wheel,Black,False
2587,AUDI,A3,2012,Sedan,True,Diesel,2.0,174966,4.0,Automatic,Front,4,Left wheel,Black,False
13485,VOLKSWAGEN,Jetta სასწაფოდ,2011,Sedan,True,Petrol,2.5,134400,4.0,Tiptronic,Front,4,Left wheel,Black,False
5802,MERCEDES-BENZ,E 350,2013,Sedan,True,Diesel,3.5,107800,6.0,Automatic,Rear,4,Left wheel,Grey,False
14740,CHEVROLET,Corvette,2011,Sedan,True,Petrol,1.8,117000,4.0,Tiptronic,Front,4,Left wheel,White,False
23521,CHEVROLET,Malibu,2017,Sedan,True,Petrol,1.5,53000,4.0,Tiptronic,Front,4,Left wheel,Blue,True
3607,FORD,Transit,1992,Goods wagon,False,Diesel,2.5,1000,4.0,Manual,Rear,4,Left wheel,Red,False
21639,KIA,Optima,2013,Sedan,True,Hybrid,2.4,109000,4.0,Automatic,Front,4,Left wheel,White,False
7919,TOYOTA,Aqua,2012,Hatchback,True,Hybrid,1.5,163312,4.0,Automatic,Front,4,Left wheel,Silver,False
13015,MERCEDES-BENZ,GLK 250,2015,Jeep,True,Diesel,2.1,199189,4.0,Automatic,4x4,4,Left wheel,Blue,False
282,FORD,Fusion,2013,Sedan,True,Hybrid,2.0,174619,4.0,Automatic,Front,4,Left wheel,Grey,False
19707,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,97000,4.0,Automatic,Front,4,Left wheel,White,False
13589,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,162911,4.0,Automatic,Front,4,Left wheel,White,False
28015,TOYOTA,Aqua,2015,Hatchback,True,Petrol,1.5,122637,4.0,Automatic,Front,4,Left wheel,Black,False
1550,MITSUBISHI,Minica,2000,Goods wagon,False,Petrol,0.7,48000,3.0,Manual,4x4,2,Right-hand drive,White,False
43905,FORD,Mustang,2016,Coupe,False,Petrol,2.3,85000,4.0,Tiptronic,Rear,2,Left wheel,Blue,True
5488,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,109798,4.0,Automatic,Front,4,Left wheel,White,False
1019,HYUNDAI,Elantra,2017,Sedan,True,Petrol,1.6,25635,4.0,Automatic,Front,4,Left wheel,Black,False
47042,MERCEDES-BENZ,Sprinter 316 CDI,2013,Microbus,False,Diesel,2.2,220000,4.0,Manual,Rear,4,Left wheel,White,True
23207,TOYOTA,Prius,2013,Hatchback,False,Hybrid,1.8,71244,4.0,Automatic,Front,4,Left wheel,Grey,False
17876,TOYOTA,Prius C,2013,Sedan,False,Hybrid,1.5,65000,4.0,Automatic,Front,4,Left wheel,Red,False
12544,HONDA,FIT,2011,Sedan,False,Hybrid,1.3,120521,4.0,Tiptronic,Front,4,Right-hand drive,Black,False
314,LEXUS,RX 450,2010,Jeep,True,Hybrid,3.5,382746,6.0,Automatic,4x4,4,Left wheel,Silver,False
11604,CHEVROLET,Volt,2012,Sedan,True,Plug-in Hybrid,1.4,0,4.0,Automatic,Front,4,Left wheel,Silver,False
53154,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,99000,4.0,Automatic,Front,4,Left wheel,Silver,False
17719,HYUNDAI,Grandeur,2015,Sedan,True,LPG,2.0,81125,4.0,Automatic,Front,4,Left wheel,Silver,False
14426,HYUNDAI,H1,2009,Minivan,True,Diesel,2.5,72999,4.0,Automatic,Front,4,Left wheel,Black,False
6586,TOYOTA,CHR,2019,Jeep,True,Petrol,2.0,19968,4.0,Automatic,Front,4,Left wheel,White,False
20542,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,43071,4.0,Automatic,Front,4,Left wheel,White,False
49000,BMW,420,2015,Coupe,True,Petrol,2.0,28800,4.0,Tiptronic,Rear,2,Left wheel,Black,True
18660,CHEVROLET,Cruze PREMIER,2016,Sedan,True,Petrol,1.4,9470,4.0,Automatic,Front,4,Left wheel,Silver,True
9408,MERCEDES-BENZ,S 430,2000,Sedan,True,Petrol,4.3,0,8.0,Tiptronic,Rear,4,Left wheel,Silver,False
21953,TOYOTA,Prius,2012,Hatchback,False,Hybrid,1.8,90000,4.0,Automatic,Front,4,Left wheel,White,False
14113,TOYOTA,Prius,2006,Sedan,False,Hybrid,1.5,0,4.0,Variator,Front,4,Left wheel,Silver,False
862,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,130478,4.0,Automatic,Front,4,Left wheel,White,False
392,MERCEDES-BENZ,E 300,2017,Sedan,True,Petrol,2.0,1600,4.0,Automatic,Rear,4,Left wheel,Black,False
3,MERCEDES-BENZ,C 220,1998,Sedan,False,Diesel,2.2,20600,4.0,Manual,Rear,4,Left wheel,Black,False
25716,NISSAN,Navara,2007,Pickup,False,Diesel,2.5,220000,4.0,Automatic,4x4,4,Left wheel,Silver,True
17092,KIA,Optima,2015,Sedan,True,Petrol,2.0,41088,4.0,Automatic,Front,4,Left wheel,Black,False
18817,TOYOTA,Camry,2018,Sedan,True,Hybrid,2.5,35058,4.0,Automatic,Front,4,Left wheel,White,False
28288,HONDA,FIT,2014,Hatchback,True,Petrol,1.3,36261,4.0,Automatic,Front,4,Left wheel,Black,False
10036,MERCEDES-BENZ,E 36 AMG,2001,Sedan,False,Petrol,2.0,230000,4.0,Manual,Rear,4,Left wheel,Black,True
53314,BMW,535,2014,Sedan,True,Diesel,3.0,64000,6.0,Tiptronic,Rear,4,Left wheel,Grey,True
94,HYUNDAI,Elantra,2017,Jeep,True,Petrol,2.0,284251,4.0,Automatic,Front,4,Left wheel,Grey,False
24458,MINI,Countryman,2011,Jeep,True,Petrol,1.6,83000,4.0,Tiptronic,Front,4,Left wheel,Green,False
5018,NISSAN,X-Terra,2002,Jeep,False,Petrol,3.3,22000,6.0,Automatic,4x4,4,Left wheel,Black,False
28225,MITSUBISHI,Outlander xl,2015,Jeep,True,Petrol,2.4,117000,4.0,Automatic,Front,4,Left wheel,Blue,False
14269,HONDA,"FIT ""S""- PAKETI.",2014,Sedan,False,Hybrid,1.5,76000,4.0,Tiptronic,Front,4,Right-hand drive,Black,False
25716,VOLKSWAGEN,CC,2012,Sedan,True,Petrol,2.0,125000,4.0,Automatic,Front,4,Left wheel,Black,True
16308,LEXUS,GX 470,2010,Jeep,True,Petrol,4.6,357246,8.0,Automatic,4x4,4,Left wheel,Grey,False
27858,HYUNDAI,Santa FE,2013,Jeep,True,Diesel,2.0,273371,4.0,Automatic,Front,4,Left wheel,Silver,False
22357,CHEVROLET,Orlando,2012,Jeep,True,Diesel,2.0,176379,4.0,Automatic,Front,4,Left wheel,Grey,False
1882,TOYOTA,Camry,2011,Sedan,True,Petrol,2.5,236936,4.0,Automatic,Front,4,Left wheel,Blue,False
20385,TOYOTA,RAV 4,2015,Jeep,True,Petrol,2.5,91174,4.0,Automatic,4x4,4,Left wheel,Silver,False
4704,BMW,528,1998,Sedan,False,Petrol,2.8,250130,6.0,Tiptronic,Rear,4,Left wheel,Blue,False
40,HONDA,FIT,2003,Hatchback,False,Petrol,1.3,120000,4.0,Variator,Front,4,Right-hand drive,Beige,False
862,LEXUS,GX 470,2008,Jeep,True,Petrol,4.7,263190,8.0,Automatic,4x4,4,Left wheel,White,False
12231,FORD,Transit Connect,2011,Goods wagon,False,Petrol,2.0,160000,4.0,Automatic,Front,4,Left wheel,Grey,False
1803,TOYOTA,Prius,2013,Hatchback,True,Hybrid,1.8,245486,4.0,Automatic,Front,4,Left wheel,Blue,False
4391,TOYOTA,Avalon,2015,Sedan,True,Hybrid,2.5,0,4.0,Automatic,Front,4,Left wheel,White,False
8781,MERCEDES-BENZ,E 220,1998,Sedan,False,Diesel,2.2,230000,4.0,Manual,Rear,4,Left wheel,Silver,False
6586,OPEL,Vectra,1999,Goods wagon,False,Petrol,1.6,22000,4.0,Manual,Front,4,Left wheel,Silver,False
9408,MITSUBISHI,Pajero IO,2003,Jeep,False,Petrol,2.0,180000,4.0,Automatic,4x4,4,Left wheel,White,False
44533,HYUNDAI,Genesis,2016,Sedan,True,Petrol,3.3,33705,4.0,Automatic,Front,4,Left wheel,Grey,False
16621,FORD,Focus se,2014,Hatchback,False,Petrol,2.0,130326,4.0,Automatic,Front,4,Left wheel,Grey,False
37066,HYUNDAI,Tucson,2016,Jeep,True,Diesel,1.7,88000,4.0,Automatic,Front,4,Left wheel,Silver,False
24462,TOYOTA,Camry,2014,Sedan,True,Petrol,2.5,66000,4.0,Tiptronic,Front,4,Left wheel,Black,False
1333,LEXUS,CT 200h,2013,Sedan,True,Hybrid,1.8,0,4.0,Automatic,Front,4,Left wheel,Red,False
16546,HYUNDAI,Santa FE,2011,Jeep,True,Diesel,2.2,244538,4.0,Automatic,Front,4,Left wheel,Silver,False
11917,HONDA,Civic,2008,Sedan,False,Hybrid,1.3,248126,4.0,Automatic,Front,4,Left wheel,Black,False
48534,HYUNDAI,Santa FE,2017,Jeep,True,Diesel,2.0,78843,4.0,Automatic,Front,4,Left wheel,Silver,False
10349,CHEVROLET,Equinox,2019,Sedan,True,Petrol,1.5,17051,4.0,Automatic,Front,4,Left wheel,White,False
20005,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,96860,4.0,Automatic,Front,4,Left wheel,White,False
30891,HONDA,Civic,2015,Sedan,True,Petrol,1.8,100658,4.0,Automatic,Front,4,Left wheel,Silver,False
9722,NISSAN,Serena,2005,Minivan,False,Petrol,2.0,195000,4.0,Automatic,Front,4,Right-hand drive,Brown,False
5959,NISSAN,Micra,2000,Coupe,False,Petrol,1.0,141000,4.0,Manual,Front,2,Left wheel,Black,False
14740,HYUNDAI,Elantra,2015,Sedan,True,Petrol,1.8,10000,6.0,Tiptronic,Front,4,Left wheel,Black,False
2822,OPEL,Vectra,1993,Sedan,False,Petrol,2.0,111111,4.0,Manual,Front,4,Left wheel,Green,False
7213,KIA,Sportage,2007,Jeep,True,Diesel,2.0,89472,4.0,Automatic,Front,4,Left wheel,Silver,False
3607,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,156518,4.0,Automatic,Front,4,Left wheel,White,False
3607,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,156518,4.0,Automatic,Front,4,Left wheel,White,False
1882,BMW,X5,2010,Jeep,True,Diesel,3.0,265210,6.0,Automatic,4x4,4,Left wheel,Black,False
36219,HYUNDAI,H1,2016,Universal,True,Diesel,2.5,156151,4.0,Automatic,Front,4,Left wheel,Grey,False
2195,OPEL,Corsa,1996,Hatchback,False,Petrol,1.4,270000,4.0,Manual,Front,2,Left wheel,Black,False
10976,FORD,Transit,1998,Microbus,False,Diesel,2.5,325812,4.0,Manual,Front,2,Left wheel,White,False
627,NISSAN,Maxima,2011,Sedan,True,Petrol,3.5,147242,6.0,Automatic,Front,4,Left wheel,Blue,False
188,FORD,Fusion,2017,Sedan,True,Hybrid,2.0,78373,4.0,Automatic,Front,4,Left wheel,White,False
9408,MERCEDES-BENZ,C 180,1999,Sedan,False,Petrol,1.8,250000,4.0,Manual,Rear,4,Left wheel,Blue,False
9408,MAZDA,MPV,2001,Minivan,False,Petrol,2.5,180000,6.0,Automatic,Front,4,Right-hand drive,Black,False
25402,TOYOTA,Camry SE,2011,Sedan,False,Petrol,2.5,72000,4.0,Tiptronic,Front,4,Left wheel,Silver,False
11447,LEXUS,IS 250,2014,Sedan,True,Petrol,2.5,87462,6.0,Automatic,Rear,4,Left wheel,Black,False
22266,SSANGYONG,REXTON SUPER,2010,Jeep,True,Diesel,2.7,66000,6.0,Automatic,4x4,4,Left wheel,Black,False
38574,TOYOTA,Camry,2016,Sedan,True,Hybrid,2.5,60000,5.0,Automatic,Front,4,Left wheel,White,False
9252,FORD,Transit,2005,Goods wagon,False,Diesel,2.0,170000,4.0,Manual,Front,2,Left wheel,White,True
18817,MERCEDES-BENZ,C 300,2009,Sedan,True,Petrol,3.0,130000,6.0,Tiptronic,Front,4,Left wheel,White,False
50805,MAZDA,Mazda 6,2017,Sedan,True,Petrol,2.5,22000,4.0,Automatic,Front,4,Left wheel,White,False
26971,MERCEDES-BENZ,CLS 55 AMG,2019,Coupe,True,Petrol,4.0,0,8.0,Automatic,4x4,4,Left wheel,Silver,False
7000,AUDI,A4,2002,Sedan,False,Petrol,1.8,200000,4.0,Tiptronic,4x4,4,Left wheel,Silver,True
1568,NISSAN,Tiida,2009,Hatchback,False,Petrol,1.5,95000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
40688,HYUNDAI,H1,2016,Universal,True,Diesel,2.5,135206,4.0,Automatic,Front,4,Left wheel,White,False
5739,DAEWOO,Lacetti,2010,Sedan,True,Petrol,1.8,86382,4.0,Automatic,Front,4,Left wheel,Silver,False
24283,HYUNDAI,Santa FE,2013,Jeep,True,Diesel,2.0,238939,4.0,Automatic,Front,4,Left wheel,Silver,False
1176,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,0,4.0,Automatic,Front,4,Left wheel,Red,False
3136,FORD,Fiesta SE,2014,Hatchback,False,Petrol,1.6,144000,4.0,Automatic,Front,4,Left wheel,Red,False
47989,SSANGYONG,REXTON,2016,Jeep,True,Diesel,2.2,110170,4.0,Automatic,Front,4,Left wheel,Black,False
4704,HYUNDAI,Getz,2008,Hatchback,False,Petrol,1.4,0,4.0,Manual,Front,4,Left wheel,Blue,False
3293,TOYOTA,Corolla,2016,Sedan,True,Petrol,1.8,94602,4.0,Automatic,Front,4,Left wheel,Black,False
251,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,259184,4.0,Automatic,Front,4,Left wheel,Silver,False
16151,TOYOTA,Prius V,2012,Hatchback,False,Hybrid,1.8,144000,4.0,Automatic,Front,4,Left wheel,White,False
11604,HYUNDAI,Sonata,2014,Sedan,True,LPG,2.0,401021,4.0,Automatic,Front,4,Left wheel,Silver,False
13485,CHEVROLET,Spark,2017,Sedan,True,Petrol,1.0,32852,4.0,Automatic,Front,4,Left wheel,Silver,False
20266,HYUNDAI,Sonata,2012,Sedan,True,Petrol,2.0,161952,4.0,Automatic,Front,4,Left wheel,Black,False
15524,CHEVROLET,Cruze LT,2017,Sedan,False,Petrol,1.4,26585,4.0,Automatic,Front,4,Left wheel,Grey,False
21950,HYUNDAI,H1 GRAND STAREX,2011,Minivan,True,Diesel,2.5,72000,4.0,Tiptronic,Rear,4,Left wheel,White,True
20385,MERCEDES-BENZ,Vito,2004,Microbus,True,Diesel,2.2,400000,4.0,Manual,Front,4,Left wheel,Blue,False
7213,BMW,X5,2014,Jeep,True,Diesel,3.0,0,6.0,Automatic,4x4,4,Left wheel,Black,False
5645,SUBARU,XV,2013,Sedan,True,Petrol,2.0,105523,4.0,Automatic,4x4,4,Left wheel,Blue,False
20385,MERCEDES-BENZ,ML 63 AMG,2006,Jeep,True,Petrol,6.3,264000,8.0,Automatic,4x4,4,Left wheel,Black,False
3763,FORD,Fiesta,2019,Sedan,True,Petrol,1.6,47736,4.0,Automatic,Front,4,Left wheel,Grey,False
10976,TOYOTA,Prius,2008,Hatchback,True,Hybrid,1.5,178000,4.0,Variator,Front,4,Left wheel,Golden,False
8154,BMW,X5,2012,Jeep,True,Diesel,3.0,103458,6.0,Automatic,4x4,4,Left wheel,White,False
4861,DODGE,Challenger,2015,Coupe,True,Petrol,3.6,72608,6.0,Automatic,Rear,2,Left wheel,Grey,False
392,LEXUS,RX 450,2016,Jeep,True,Hybrid,3.5,27038,6.0,Automatic,4x4,4,Left wheel,White,False
16358,JEEP,Compass,2009,Jeep,True,Petrol,2.4,167510,4.0,Automatic,Front,4,Left wheel,Red,False
17249,CHEVROLET,Cruze,2015,Sedan,True,Petrol,1.4,37000,4.0,Automatic,Front,4,Left wheel,Brown,True
4000,SUBARU,Forester,2001,Hatchback,False,Petrol,2.0,21211,4.0,Automatic,4x4,4,Right-hand drive,White,True
7840,HONDA,FIT,2012,Hatchback,True,Hybrid,1.3,59000,4.0,Variator,Front,4,Right-hand drive,Black,False
470,CHEVROLET,Impala,2013,Sedan,True,Petrol,3.6,295126,6.0,Automatic,Front,4,Left wheel,Black,False
9722,TOYOTA,Camry,2018,Sedan,True,Hybrid,2.5,127515,4.0,Automatic,Front,4,Left wheel,Black,False
3293,LEXUS,RX 350,2015,Jeep,True,Petrol,3.5,71939,6.0,Automatic,4x4,4,Left wheel,Black,False
21639,HYUNDAI,Sonata SPORT,2014,Sedan,False,Petrol,2.4,92000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
16308,TOYOTA,Prius,2012,Hatchback,False,Hybrid,1.8,99000,4.0,Automatic,Front,4,Left wheel,Blue,False
15718,SSANGYONG,Actyon,2010,Jeep,True,Diesel,2.0,237003,4.0,Automatic,Front,4,Left wheel,Silver,False
21012,FORD,Fusion,2013,Sedan,False,Hybrid,2.0,156800,4.0,Automatic,Front,4,Left wheel,Black,False
28225,LEXUS,GX 470,2003,Jeep,True,CNG,4.7,175000,8.0,Tiptronic,4x4,4,Left wheel,Silver,False
44875,HYUNDAI,Tucson,2018,Jeep,True,Diesel,1.7,87862,4.0,Automatic,Front,4,Left wheel,White,False
35168,TOYOTA,Aqua,2015,Universal,True,Hybrid,1.5,31040,4.0,Automatic,Front,4,Left wheel,Black,False
40769,BMW,X6,2009,Jeep,True,Petrol,3.5,158000,6.0,Tiptronic,4x4,4,Left wheel,White,True
35237,HYUNDAI,Tucson,2016,Jeep,True,Diesel,2.0,120142,4.0,Automatic,Front,4,Left wheel,White,False
13877,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,161240,4.0,Automatic,Front,4,Left wheel,White,False
20695,FORD,Transit,2012,Goods wagon,False,Diesel,2.2,272000,4.0,Manual,Front,4,Left wheel,White,True
13482,MERCEDES-BENZ,Sprinter,2000,Microbus,False,Diesel,2.2,360000,4.0,Manual,Rear,5,Left wheel,White,True
7213,BMW,318,1998,Sedan,False,CNG,1.9,312000,4.0,Manual,Rear,4,Left wheel,White,False
31361,TOYOTA,Camry,2016,Sedan,True,Petrol,2.5,70000,4.0,Tiptronic,Front,4,Left wheel,Black,False
5645,MERCEDES-BENZ,E 430,1999,Sedan,True,Petrol,4.3,200000,8.0,Automatic,Rear,4,Left wheel,Silver,False
52059,LEXUS,IS 250,2015,Sedan,True,Petrol,2.5,93000,6.0,Automatic,4x4,4,Left wheel,Brown,False
392,HYUNDAI,Tucson,2011,Jeep,True,Petrol,2.4,179746,4.0,Automatic,Front,4,Left wheel,White,False
49431,HYUNDAI,Sonata,2015,Sedan,True,Petrol,2.0,63750,4.0,Automatic,Front,4,Left wheel,Black,False
11917,BMW,320,2003,Coupe,False,Petrol,2.0,170005,4.0,Tiptronic,Rear,2,Left wheel,Blue,False
7213,VOLKSWAGEN,Passat,2003,Sedan,True,CNG,2.8,282000,6.0,Manual,Front,4,Left wheel,Black,False
19444,PORSCHE,Cayenne S,2003,Jeep,True,CNG,4.5,189000,8.0,Tiptronic,4x4,4,Left wheel,Black,False
34560,HONDA,FIT,2016,Universal,True,Hybrid,1.5,23779,4.0,Automatic,Front,4,Left wheel,Yellow,False
470,HYUNDAI,Sonata,2012,Jeep,True,Hybrid,2.4,123862,4.0,Automatic,Front,4,Left wheel,White,False
188,VOLKSWAGEN,Scirocco,2013,Sedan,True,Petrol,2.0,64930,4.0,Automatic,Front,4,Left wheel,Black,False
43281,SSANGYONG,Actyon,2017,Jeep,True,Diesel,1.6,59647,4.0,Automatic,Front,4,Left wheel,Blue,False
23129,CHEVROLET,Captiva,2011,Jeep,True,Petrol,2.4,81344,4.0,Automatic,Front,4,Left wheel,White,False
55932,HYUNDAI,Santa FE,2016,Jeep,True,Diesel,2.0,90612,4.0,Automatic,Front,4,Left wheel,Black,False
470,LEXUS,CT 200h,2015,Hatchback,True,Hybrid,1.8,115347,4.0,Automatic,Front,4,Left wheel,Grey,False
22843,SSANGYONG,Korando,2012,Jeep,True,Diesel,2.0,141641,4.0,Automatic,Front,4,Left wheel,White,False
14426,MERCEDES-BENZ,Sprinter,2001,Microbus,False,Diesel,2.2,500,4.0,Manual,Rear,4,Left wheel,White,True
6115,OPEL,Zafira,1999,Universal,False,Petrol,1.6,0,4.0,Manual,Front,4,Left wheel,Black,False
20385,FORD,Fusion,2014,Sedan,True,Petrol,2.0,70600,4.0,Tiptronic,Front,4,Left wheel,White,True
26657,CHEVROLET,Cruze,2017,Sedan,True,Petrol,1.4,32000,4.0,Automatic,Front,4,Left wheel,White,True
8781,MITSUBISHI,Colt,2008,Hatchback,False,Petrol,1.3,64862,4.0,Automatic,Front,4,Right-hand drive,Blue,False
10000,MERCEDES-BENZ,Sprinter,1998,Microbus,True,CNG,3.2,800000,6.0,Manual,Rear,4,Left wheel,White,True
16621,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.5,119379,6.0,Automatic,4x4,4,Left wheel,Silver,False
17249,FORD,Fusion,2015,Sedan,False,Petrol,2.5,112000,5.0,Automatic,Front,4,Left wheel,White,False
11133,AUDI,A7,2013,Hatchback,True,Petrol,3.0,301707,6.0,Automatic,4x4,4,Left wheel,Grey,False
157,BMW,X5,2015,Jeep,True,Petrol,4.4,117782,8.0,Automatic,4x4,4,Left wheel,Black,False
3450,CHEVROLET,Impala,2019,Sedan,True,Petrol,3.6,18438,6.0,Automatic,Front,4,Left wheel,Silver,False
14740,CHEVROLET,Cruze,2013,Sedan,False,Petrol,1.4,93000,4.0,Automatic,Front,4,Left wheel,Purple,True
10349,BMW,X5,2011,Jeep,True,Diesel,3.0,332243,6.0,Automatic,4x4,4,Left wheel,Black,False
33556,MERCEDES-BENZ,E 350,2013,Coupe,True,Petrol,3.5,110000,6.0,Tiptronic,Rear,2,Left wheel,Black,False
